date,region,tests_cumulatif,cas_cumulatif
2023-07-16,06 - Montréal,1711738,1369381
2023-07-17,06 - Montréal,1711824,1369453
2023-07-18,06 - Montréal,1711924,1369537
2023-07-19,06 - Montréal,1712038,1369633
2023-07-20,06 - Montréal,1712117,1369697
2023-07-21,06 - Montréal,1712194,1369761
2023-07-22,06 - Montréal,1712268,1369817
2023-07-23,06 - Montréal,1712341,1369885
2023-07-24,06 - Montréal,1712426,1369956
2023-07-25,06 - Montréal,1712509,1370020
2023-07-26,06 - Montréal,1712587,1370079
2023-07-27,06 - Montréal,1712651,1370135
2023-07-28,06 - Montréal,1712736,1370208
2023-07-29,06 - Montréal,1712814,1370275
2023-07-30,06 - Montréal,1712878,1370332
2023-07-31,06 - Montréal,1712950,1370391
2023-08-01,06 - Montréal,1713029,1370453
2023-08-02,06 - Montréal,1713117,1370517
2023-08-03,06 - Montréal,1713194,1370576
2023-08-04,06 - Montréal,1713269,1370629
2023-08-05,06 - Montréal,1713329,1370675
2023-08-06,06 - Montréal,1713389,1370727
2023-08-07,06 - Montréal,1713465,1370784
2023-08-08,06 - Montréal,1713532,1370829
2023-08-09,06 - Montréal,1713617,1370890
2023-08-10,06 - Montréal,1713697,1370948
2023-08-11,06 - Montréal,1713768,1370993
2023-08-12,06 - Montréal,1713845,1371047
2023-08-13,06 - Montréal,1713917,1371106
2023-08-14,06 - Montréal,1714022,1371169
2023-08-15,06 - Montréal,1714111,1371225
2023-08-16,06 - Montréal,1714201,1371282
2023-08-17,06 - Montréal,1714273,1371324
2023-08-18,06 - Montréal,1714373,1371385
2023-08-19,06 - Montréal,1714452,1371437
2023-08-20,06 - Montréal,1714521,1371487
2023-08-21,06 - Montréal,1714604,1371534
2023-08-22,06 - Montréal,1714698,1371594
2023-08-23,06 - Montréal,1714787,1371650
2023-08-24,06 - Montréal,1714865,1371697
2023-08-25,06 - Montréal,1714979,1371758
2023-08-26,06 - Montréal,1715084,1371821
2023-08-27,06 - Montréal,1715165,1371869
2023-08-28,06 - Montréal,1715272,1371932
2023-08-29,06 - Montréal,1715415,1371997
2023-08-30,06 - Montréal,1715540,1372075
2023-08-31,06 - Montréal,1715665,1372146
2023-09-01,06 - Montréal,1715797,1372221
2023-09-02,06 - Montréal,1715914,1372283
2023-09-03,06 - Montréal,1716000,1372337
2023-09-04,06 - Montréal,1716090,1372397
2023-09-05,06 - Montréal,1716226,1372483
2023-09-06,06 - Montréal,1716373,1372552
2023-09-07,06 - Montréal,1716535,1372636
2023-09-08,06 - Montréal,1716657,1372706
2023-09-09,06 - Montréal,1716776,1372777
2023-09-10,06 - Montréal,1716884,1372842
2023-09-11,06 - Montréal,1717013,1372912
2023-09-12,06 - Montréal,1717147,1372986
2023-09-13,06 - Montréal,1717311,1373064
2023-09-14,06 - Montréal,1717438,1373148
2023-09-15,06 - Montréal,1717571,1373226
2023-09-16,06 - Montréal,1717697,1373307
2023-09-17,06 - Montréal,1717828,1373389
2023-09-18,06 - Montréal,1717978,1373476
2023-09-19,06 - Montréal,1718149,1373566
2023-09-20,06 - Montréal,1718293,1373654
2023-09-21,06 - Montréal,1718424,1373721
2023-09-22,06 - Montréal,1718561,1373788
2023-09-23,06 - Montréal,1718684,1373860
2023-09-24,06 - Montréal,1718803,1373932
2023-09-25,06 - Montréal,1718953,1374012
2023-09-26,06 - Montréal,1719143,1374110
2023-09-27,06 - Montréal,1719282,1374182
2023-09-28,06 - Montréal,1719449,1374262
2023-09-29,06 - Montréal,1719595,1374326
2023-09-30,06 - Montréal,1719748,1374406
2023-10-01,06 - Montréal,1719880,1374472
2023-10-02,06 - Montréal,1720073,1374559
2023-10-03,06 - Montréal,1720261,1374640
2023-10-04,06 - Montréal,1720448,1374726
2023-10-05,06 - Montréal,1720607,1374802
2023-10-06,06 - Montréal,1720748,1374876
2023-10-07,06 - Montréal,1720889,1374959
2023-10-08,06 - Montréal,1721015,1375028
2023-10-09,06 - Montréal,1721130,1375088
2023-10-10,06 - Montréal,1721275,1375167
2023-10-11,06 - Montréal,1721442,1375263
2023-10-12,06 - Montréal,1721583,1375353
2023-10-13,06 - Montréal,1721710,1375425
2023-10-14,06 - Montréal,1721822,1375490
2023-10-15,06 - Montréal,1721940,1375568
2023-10-16,06 - Montréal,1722064,1375632
2023-10-17,06 - Montréal,1722203,1375701
2023-10-18,06 - Montréal,1722351,1375785
2023-10-19,06 - Montréal,1722475,1375852
2023-10-20,06 - Montréal,1722613,1375926
2023-10-21,06 - Montréal,1722730,1375993
2023-10-22,06 - Montréal,1722850,1376067
2023-10-23,06 - Montréal,1723002,1376146
2023-10-24,06 - Montréal,1723130,1376217
2023-10-25,06 - Montréal,1723257,1376289
2023-10-26,06 - Montréal,1723382,1376360
2023-10-27,06 - Montréal,1723530,1376437
2023-10-28,06 - Montréal,1723631,1376499
2023-10-29,06 - Montréal,1723736,1376568
2023-10-30,06 - Montréal,1723849,1376641
2023-10-31,06 - Montréal,1723950,1376702
2023-11-01,06 - Montréal,1724068,1376764
2023-11-02,06 - Montréal,1724207,1376840
2023-11-03,06 - Montréal,1724331,1376910
2023-11-04,06 - Montréal,1724429,1376978
2023-11-05,06 - Montréal,1724557,1377054
2023-11-06,06 - Montréal,1724666,1377111
2023-11-07,06 - Montréal,1724811,1377189
2023-11-08,06 - Montréal,1724931,1377251
2023-11-09,06 - Montréal,1725049,1377317
2023-11-10,06 - Montréal,1725186,1377392
2023-11-11,06 - Montréal,1725296,1377451
2023-11-12,06 - Montréal,1725413,1377520
2023-11-13,06 - Montréal,1725552,1377593
2023-11-14,06 - Montréal,1725733,1377681
2023-11-15,06 - Montréal,1725907,1377771
2023-11-16,06 - Montréal,1726059,1377824
2023-11-17,06 - Montréal,1726221,1377902
2023-11-18,06 - Montréal,1726368,1377978
2023-11-19,06 - Montréal,1726499,1378042
2023-11-20,06 - Montréal,1726647,1378110
2023-11-21,06 - Montréal,1726826,1378194
2023-11-22,06 - Montréal,1727028,1378295
2023-11-23,06 - Montréal,1727197,1378373
2023-11-24,06 - Montréal,1727363,1378446
2023-11-25,06 - Montréal,1727497,1378512
2023-11-26,06 - Montréal,1727666,1378590
2023-11-27,06 - Montréal,1727848,1378666
2023-11-28,06 - Montréal,1728051,1378749
2023-11-29,06 - Montréal,1728236,1378826
2023-11-30,06 - Montréal,1728427,1378908
2023-12-01,06 - Montréal,1728606,1378994
2023-12-02,06 - Montréal,1728764,1379076
2023-12-03,06 - Montréal,1728951,1379163
2023-12-04,06 - Montréal,1729142,1379238
2023-12-05,06 - Montréal,1729342,1379314
2023-12-06,06 - Montréal,1729521,1379385
2023-12-07,06 - Montréal,1729718,1379470
2023-12-08,06 - Montréal,1729864,1379533
2023-12-09,06 - Montréal,1730011,1379600
2023-12-10,06 - Montréal,1730150,1379675
2023-12-11,06 - Montréal,1730267,1379725
2023-12-12,06 - Montréal,1730575,1379841
2023-12-13,06 - Montréal,1730782,1379907
2023-12-14,06 - Montréal,1730998,1379987
2023-12-15,06 - Montréal,1731184,1380059
2023-12-16,06 - Montréal,1731348,1380120
2023-12-17,06 - Montréal,1731531,1380206
2023-12-18,06 - Montréal,1731707,1380281
2023-12-19,06 - Montréal,1731926,1380357
2023-12-20,06 - Montréal,1732119,1380441
2023-12-21,06 - Montréal,1732327,1380515
2023-12-22,06 - Montréal,1732506,1380600
2023-12-23,06 - Montréal,1732650,1380665
2023-12-24,06 - Montréal,1732768,1380729
2023-12-25,06 - Montréal,1732883,1380793
2023-12-26,06 - Montréal,1733012,1380858
2023-12-27,06 - Montréal,1733199,1380931
2023-12-28,06 - Montréal,1733426,1381036
2023-12-29,06 - Montréal,1733640,1381140
2023-12-30,06 - Montréal,1733784,1381211
2023-12-31,06 - Montréal,1733904,1381278
2024-01-01,06 - Montréal,1734038,1381353
2024-01-02,06 - Montréal,1734156,1381416
2024-01-03,06 - Montréal,1734352,1381517
2024-01-04,06 - Montréal,1734528,1381604
2024-01-05,06 - Montréal,1734684,1381682
2024-01-06,06 - Montréal,1734814,1381758
2024-01-07,06 - Montréal,1734931,1381820
2024-01-08,06 - Montréal,1735093,1381896
2024-01-09,06 - Montréal,1735241,1381971
2024-01-10,06 - Montréal,1735357,1382036
2024-01-11,06 - Montréal,1735497,1382114
2024-01-12,06 - Montréal,1735639,1382195
2024-01-13,06 - Montréal,1735728,1382259
2024-01-14,06 - Montréal,1735817,1382321
2024-01-15,06 - Montréal,1735931,1382394
2024-01-16,06 - Montréal,1736056,1382483
2024-01-17,06 - Montréal,1736175,1382555
2024-01-18,06 - Montréal,1736301,1382640
2024-01-19,06 - Montréal,1736410,1382718
2024-01-20,06 - Montréal,1736506,1382783
2024-01-21,06 - Montréal,1736581,1382837
2024-01-22,06 - Montréal,1736688,1382909
2024-01-23,06 - Montréal,1736785,1382985
2024-01-24,06 - Montréal,1736928,1383091
2024-01-25,06 - Montréal,1737019,1383158
2024-01-26,06 - Montréal,1737118,1383230
2024-01-27,06 - Montréal,1737220,1383306
2024-01-28,06 - Montréal,1737301,1383369
2024-01-29,06 - Montréal,1737405,1383443
2024-01-30,06 - Montréal,1737496,1383512
2024-01-31,06 - Montréal,1737605,1383592
2024-02-01,06 - Montréal,1737704,1383663
2024-02-02,06 - Montréal,1737804,1383740
2024-02-03,06 - Montréal,1737893,1383806
2024-02-04,06 - Montréal,1737975,1383865
2024-02-05,06 - Montréal,1738069,1383943
2024-02-06,06 - Montréal,1738172,1384019
2024-02-07,06 - Montréal,1738246,1384079
2024-02-08,06 - Montréal,1738346,1384151
2024-02-09,06 - Montréal,1738438,1384223
2024-02-10,06 - Montréal,1738508,1384286
2024-02-11,06 - Montréal,1738593,1384354
2024-02-12,06 - Montréal,1738690,1384427
2024-02-13,06 - Montréal,1738801,1384517
2024-02-14,06 - Montréal,1738891,1384590
2024-02-15,06 - Montréal,1738974,1384654
2024-02-16,06 - Montréal,1739062,1384721
2024-02-17,06 - Montréal,1739153,1384799
2024-02-18,06 - Montréal,1739220,1384853
2024-02-19,06 - Montréal,1739321,1384933
2024-02-20,06 - Montréal,1739402,1385002
2024-02-21,06 - Montréal,1739481,1385068
2024-02-22,06 - Montréal,1739559,1385137
2024-02-23,06 - Montréal,1739650,1385207
2024-02-24,06 - Montréal,1739717,1385262
2024-02-25,06 - Montréal,1739784,1385320
2024-02-26,06 - Montréal,1739886,1385405
2024-02-27,06 - Montréal,1739970,1385479
2024-02-28,06 - Montréal,1740059,1385556
2024-02-29,06 - Montréal,1740134,1385615
2024-03-01,06 - Montréal,1740209,1385682
2024-03-02,06 - Montréal,1740293,1385755
2024-03-03,06 - Montréal,1740349,1385806
2024-03-04,06 - Montréal,1740422,1385868
2024-03-05,06 - Montréal,1740514,1385950
2024-03-06,06 - Montréal,1740581,1386011
2024-03-07,06 - Montréal,1740660,1386081
2024-03-08,06 - Montréal,1740727,1386133
2024-03-09,06 - Montréal,1740810,1386205
2024-03-10,06 - Montréal,1740866,1386253
2024-03-11,06 - Montréal,1740940,1386318
2024-03-12,06 - Montréal,1741031,1386400
2024-03-13,06 - Montréal,1741116,1386477
2024-03-14,06 - Montréal,1741203,1386562
2024-03-15,06 - Montréal,1741273,1386627
2024-03-16,06 - Montréal,1741339,1386688
2024-03-17,06 - Montréal,1741419,1386760
2024-03-18,06 - Montréal,1741513,1386846
2024-03-19,06 - Montréal,1741589,1386912
2024-03-20,06 - Montréal,1741678,1386991
2024-03-21,06 - Montréal,1741754,1387063
2024-03-22,06 - Montréal,1741834,1387133
2024-03-23,06 - Montréal,1741912,1387210
2024-03-24,06 - Montréal,1741965,1387260
2024-03-25,06 - Montréal,1742053,1387335
2024-03-26,06 - Montréal,1742135,1387411
2024-03-27,06 - Montréal,1742210,1387477
2024-03-28,06 - Montréal,1742289,1387547
2024-03-29,06 - Montréal,1742358,1387610
2024-03-30,06 - Montréal,1742446,1387693
2024-03-31,06 - Montréal,1742528,1387767
2024-04-01,06 - Montréal,1742598,1387833
2024-04-02,06 - Montréal,1742686,1387912
